filename,link,id,filename.1,gender,subCategory,productDisplayName,link.1,path,site,product_link,logo,price
43958.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-Olive-Techno-Ind-Sandal_3e7aa0b204f4317a017dfbefe260700b_images.jpg,43958.0,43958.jpg,Men,Sandal,Puma Men Olive Techno Ind Sandal,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-Olive-Techno-Ind-Sandal_3e7aa0b204f4317a017dfbefe260700b_images.jpg,database/images/43958.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
28469.jpg,http://assets.myntassets.com/v1/images/style/properties/8e3ddd6772fdb8b69c328402aa2baa0c_images.jpg,28469.0,28469.jpg,Women,Topwear,Urban Yoga Women Printed Pink T-shirt,http://assets.myntassets.com/v1/images/style/properties/8e3ddd6772fdb8b69c328402aa2baa0c_images.jpg,database/images/28469.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
50573.jpg,http://assets.myntassets.com/v1/images/style/properties/cbcfe2066b676f7852c6282f85dfc43b_images.jpg,50573.0,50573.jpg,Men,Innerwear,Chromozome Men Charcoal Trunk Trunks,http://assets.myntassets.com/v1/images/style/properties/cbcfe2066b676f7852c6282f85dfc43b_images.jpg,database/images/50573.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
34036.jpg,http://assets.myntassets.com/v1/images/style/properties/17d5cdd77de6f87ee2451b98f3466d88_images.jpg,34036.0,34036.jpg,Boys,Topwear,Palm Tree Boys Check Blue Shirt,http://assets.myntassets.com/v1/images/style/properties/17d5cdd77de6f87ee2451b98f3466d88_images.jpg,database/images/34036.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
55001.jpg,http://assets.myntassets.com/assets/images/55001/2018/3/9/11520591701090-Lakme-Absolute-Lip-Last-Day-Kiss-Lip-Colour-9831520591701048-1.jpg,55001.0,55001.jpg,Women,Lips,Lakme Absolute Lip Last Day Kiss Lip Colour,http://assets.myntassets.com/assets/images/55001/2018/3/9/11520591701090-Lakme-Absolute-Lip-Last-Day-Kiss-Lip-Colour-9831520591701048-1.jpg,database/images/55001.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
8779.jpg,http://assets.myntassets.com/v1/images/style/properties/f3dc8c5e7e7d7394150506a3f2f417c0_images.jpg,8779.0,8779.jpg,Men,Topwear,Indigo Nation Men Club Satin Hot Stepper Navy Blue Shirt,http://assets.myntassets.com/v1/images/style/properties/f3dc8c5e7e7d7394150506a3f2f417c0_images.jpg,database/images/8779.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
3391.jpg,http://assets.myntassets.com/v1/images/style/properties/61d4d060e05c3e4ff1771c5e724d6c16_images.jpg,3391.0,3391.jpg,Women,Bags,Murcia Women White With Stitch Bag,http://assets.myntassets.com/v1/images/style/properties/61d4d060e05c3e4ff1771c5e724d6c16_images.jpg,database/images/3391.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
43164.jpg,http://assets.myntassets.com/v1/images/style/properties/20e55321f145a292edb4cc9776ea1985_images.jpg,43164.0,43164.jpg,Men,Watches,Fastrack Men Black Watch,http://assets.myntassets.com/v1/images/style/properties/20e55321f145a292edb4cc9776ea1985_images.jpg,database/images/43164.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
2243.jpg,http://assets.myntassets.com/v1/images/style/properties/e1bba450764df5aed92151be769e42d0_images.jpg,2243.0,2243.jpg,Men,Topwear,ADIDAS Men Stripe Polo White Polo T-shirt,http://assets.myntassets.com/v1/images/style/properties/e1bba450764df5aed92151be769e42d0_images.jpg,database/images/2243.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
30496.jpg,http://assets.myntassets.com/v1/images/style/properties/Lovable-Women-Fiona-Purple-Bra_82e37d2949af0a30ff61f6f7fc80cadc_images.jpg,30496.0,30496.jpg,Women,Innerwear,Lovable Women Fiona Purple Bra,http://assets.myntassets.com/v1/images/style/properties/Lovable-Women-Fiona-Purple-Bra_82e37d2949af0a30ff61f6f7fc80cadc_images.jpg,database/images/30496.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
27421.jpg,http://assets.myntassets.com/assets/images/27421/2015/11/23/11448283185049-Jockey-Women-Blue-Lounge-Pants-3621448283184622-1.jpg,27421.0,27421.jpg,Women,Loungewear and Nightwear,Jockey Women Blue Lounge Pants,http://assets.myntassets.com/assets/images/27421/2015/11/23/11448283185049-Jockey-Women-Blue-Lounge-Pants-3621448283184622-1.jpg,database/images/27421.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
57756.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Neem---Clove-Purifying-Face-Wash_576266f24033ada1522c55008afacea9_images.jpg,57756.0,57756.jpg,Women,Skin Care,Lotus Herbals Neem & Clove Purifying Face Wash,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Neem---Clove-Purifying-Face-Wash_576266f24033ada1522c55008afacea9_images.jpg,database/images/57756.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
33213.jpg,http://assets.myntassets.com/v1/images/style/properties/cd2a1ae491facf0acf36443998a0c217_images.jpg,33213.0,33213.jpg,Women,Topwear,Sepia Women Printed Magenta Top,http://assets.myntassets.com/v1/images/style/properties/cd2a1ae491facf0acf36443998a0c217_images.jpg,database/images/33213.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
39729.jpg,http://assets.myntassets.com/v1/images/style/properties/3d8b78b013627f7e9d738ccec2972480_images.jpg,39729.0,39729.jpg,Women,Topwear,Arrow Woman Olive Top,http://assets.myntassets.com/v1/images/style/properties/3d8b78b013627f7e9d738ccec2972480_images.jpg,database/images/39729.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
25376.jpg,http://assets.myntassets.com/v1/images/style/properties/adc3a5566f4c3e9f3f729ab6f9e44c56_images.jpg,25376.0,25376.jpg,Men,Innerwear,Levis Men Grey Innerwear T-Shirt,http://assets.myntassets.com/v1/images/style/properties/adc3a5566f4c3e9f3f729ab6f9e44c56_images.jpg,database/images/25376.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
11143.jpg,http://assets.myntassets.com/v1/images/style/properties/62f33289f2a1cbc88d6f8557a2c33638_images.jpg,11143.0,11143.jpg,Men,Topwear,Scullers Men Price Catch Black Shirts,http://assets.myntassets.com/v1/images/style/properties/62f33289f2a1cbc88d6f8557a2c33638_images.jpg,database/images/11143.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
56684.jpg,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Printed-Beige-Sari_b2b862ad19c18dc983c5cf843fe56bcc_images.jpg,56684.0,56684.jpg,Women,Saree,Fabindia Beige & Maroon Mull Printed Saree,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Printed-Beige-Sari_b2b862ad19c18dc983c5cf843fe56bcc_images.jpg,database/images/56684.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
4988.jpg,http://assets.myntassets.com/v1/images/style/properties/e7559ae62df37abf5338b7992aa8c628_images.jpg,4988.0,4988.jpg,Women,Dress,Gini and Jony Girl's Vanya White Polka Dot Kidswear,http://assets.myntassets.com/v1/images/style/properties/e7559ae62df37abf5338b7992aa8c628_images.jpg,database/images/4988.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
44341.jpg,http://assets.myntassets.com/v1/images/style/properties/f202fe30bd9441e163b7fbcfcb53e8c2_images.jpg,44341.0,44341.jpg,Men,Topwear,Indian Terrain Men Blue T-shirt,http://assets.myntassets.com/v1/images/style/properties/f202fe30bd9441e163b7fbcfcb53e8c2_images.jpg,database/images/44341.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
14431.jpg,http://assets.myntassets.com/v1/images/style/properties/33fe789a39b0590d649cd052e53b80b6_images.jpg,14431.0,14431.jpg,Women,Shoes,Enroute Women Casual Black Flats,http://assets.myntassets.com/v1/images/style/properties/33fe789a39b0590d649cd052e53b80b6_images.jpg,database/images/14431.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
20604.jpg,http://assets.myntassets.com/v1/images/style/properties/3c67058064553299e3cb62b79fedd1af_images.jpg,20604.0,20604.jpg,Women,Bags,Baggit Women Umbrella Dum Brown Handbag,http://assets.myntassets.com/v1/images/style/properties/3c67058064553299e3cb62b79fedd1af_images.jpg,database/images/20604.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
52224.jpg,http://assets.myntassets.com/v1/images/style/properties/Lencia-Grey-Swarovski-Pearl-Necklace_8dca921b0f3b46449bbd5bb25f6f3dbb_images.jpg,52224.0,52224.jpg,Women,Jewellery,Lencia Grey Swarovski Pearl Necklace,http://assets.myntassets.com/v1/images/style/properties/Lencia-Grey-Swarovski-Pearl-Necklace_8dca921b0f3b46449bbd5bb25f6f3dbb_images.jpg,database/images/52224.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
45293.jpg,http://assets.myntassets.com/v1/image/style/properties/45293/Casio-Women-Red-Dial-Watch_1_cc32a942220788a0b74c5708baff1e74.jpg,45293.0,45293.jpg,Women,Watches,CASIO SHEEN Women Red Dial Watch SX017,http://assets.myntassets.com/v1/image/style/properties/45293/Casio-Women-Red-Dial-Watch_1_cc32a942220788a0b74c5708baff1e74.jpg,database/images/45293.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
36761.jpg,http://assets.myntassets.com/v1/images/style/properties/c2f94914c3151fa88bc00b924c9bea22_images.jpg,36761.0,36761.jpg,Men,Watches,Maxima Men Black Watch,http://assets.myntassets.com/v1/images/style/properties/c2f94914c3151fa88bc00b924c9bea22_images.jpg,database/images/36761.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
33021.jpg,http://assets.myntassets.com/v1/images/style/properties/051884f22b637d9cf40922baecd8ff20_images.jpg,33021.0,33021.jpg,Women,Topwear,Mother Earth Women Printed Cream Kurta,http://assets.myntassets.com/v1/images/style/properties/051884f22b637d9cf40922baecd8ff20_images.jpg,database/images/33021.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
25144.jpg,http://assets.myntassets.com/v1/images/style/properties/460dd2adbff063cc226b7146a811e7dc_images.jpg,25144.0,25144.jpg,Women,Bags,Lino Perros Women Leatherite Orange Handbag,http://assets.myntassets.com/v1/images/style/properties/460dd2adbff063cc226b7146a811e7dc_images.jpg,database/images/25144.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
11371.jpg,http://assets.myntassets.com/v1/images/style/properties/79e693b484848f12265b4dd4a155fae9_images.jpg,11371.0,11371.jpg,Men,Topwear,United Colors Of Benetton Men Summer Black Shirts,http://assets.myntassets.com/v1/images/style/properties/79e693b484848f12265b4dd4a155fae9_images.jpg,database/images/11371.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
41401.jpg,http://assets.myntassets.com/v1/images/style/properties/907aca262d340d45f49d7d3690fdc953_images.jpg,41401.0,41401.jpg,Women,Topwear,Wrangler Women White Smocked Top,http://assets.myntassets.com/v1/images/style/properties/907aca262d340d45f49d7d3690fdc953_images.jpg,database/images/41401.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
14603.jpg,http://assets.myntassets.com/v1/images/style/properties/a82a928bfbfba2e299574580ffa61dc9_images.jpg,14603.0,14603.jpg,Men,Socks,United Colors of Benetton Men Pack of 2 Grey Socks,http://assets.myntassets.com/v1/images/style/properties/a82a928bfbfba2e299574580ffa61dc9_images.jpg,database/images/14603.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
37481.jpg,http://assets.myntassets.com/v1/images/style/properties/8fa9232495f9cad5e31338c61f615afb_images.jpg,37481.0,37481.jpg,Women,Watches,Esprit Women White Dial Watch,http://assets.myntassets.com/v1/images/style/properties/8fa9232495f9cad5e31338c61f615afb_images.jpg,database/images/37481.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
5254.jpg,http://assets.myntassets.com/v1/images/style/properties/8ee197c54df34d4e59d56d847139fe49_images.jpg,5254.0,5254.jpg,Unisex,Bags,Wildcraft Unisex Red Duffle Bag,http://assets.myntassets.com/v1/images/style/properties/8ee197c54df34d4e59d56d847139fe49_images.jpg,database/images/5254.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
44173.jpg,http://assets.myntassets.com/v1/images/style/properties/2688bbbcf35b0e739e7d9e5039fd6cbf_images.jpg,44173.0,44173.jpg,Women,Fragrance,Nike Fragrances Women Trendy Perfume 75ml,http://assets.myntassets.com/v1/images/style/properties/2688bbbcf35b0e739e7d9e5039fd6cbf_images.jpg,database/images/44173.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
25978.jpg,http://assets.myntassets.com/v1/images/style/properties/4a0b8e5cd5f8b9fe8287301280ee204a_images.jpg,25978.0,25978.jpg,Women,Fragrance,J.Del Pozo Halloween Kiss Sexy Women Perfume,http://assets.myntassets.com/v1/images/style/properties/4a0b8e5cd5f8b9fe8287301280ee204a_images.jpg,database/images/25978.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
4386.jpg,http://assets.myntassets.com/v1/images/style/properties/dc7e36dcafbb8aeb71dc2ebbd4427ca7_images.jpg,4386.0,4386.jpg,Men,Topwear,Wrangler Cowboy Photo T-shirt,http://assets.myntassets.com/v1/images/style/properties/dc7e36dcafbb8aeb71dc2ebbd4427ca7_images.jpg,database/images/4386.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
51693.jpg,http://assets.myntassets.com/v1/images/style/properties/Van-Heusen-Unisex-Brown-Sunglasses_2099ffb4f8eb9fd28b80922f653aa42a_images.jpg,51693.0,51693.jpg,Unisex,Eyewear,Van Heusen Unisex Brown Sunglasses,http://assets.myntassets.com/v1/images/style/properties/Van-Heusen-Unisex-Brown-Sunglasses_2099ffb4f8eb9fd28b80922f653aa42a_images.jpg,database/images/51693.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
16154.jpg,http://assets.myntassets.com/v1/images/style/properties/1e1ddab59626e99f7163c2c8c20743b6_images.jpg,16154.0,16154.jpg,Men,Shoes,Enroute Men Leather Black Formal Shoes,http://assets.myntassets.com/v1/images/style/properties/1e1ddab59626e99f7163c2c8c20743b6_images.jpg,database/images/16154.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
22361.jpg,http://assets.myntassets.com/v1/images/style/properties/Reebok-Men-Blue-Twist-Sandals_9d151773708628e8efa686c33561b54a_images.jpg,22361.0,22361.jpg,Men,Sandal,Reebok Men Navy Twist Sandals,http://assets.myntassets.com/v1/images/style/properties/Reebok-Men-Blue-Twist-Sandals_9d151773708628e8efa686c33561b54a_images.jpg,database/images/22361.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
29789.jpg,http://assets.myntassets.com/v1/images/style/properties/b5fe34a5c5a88054357f33b0d2b4ce46_images.jpg,29789.0,29789.jpg,Men,Topwear,Basics Men Pack of 3 T-shirt,http://assets.myntassets.com/v1/images/style/properties/b5fe34a5c5a88054357f33b0d2b4ce46_images.jpg,database/images/29789.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
19920.jpg,http://assets.myntassets.com/v1/images/style/properties/d0e782df1a7287eb68da5806346605db_images.jpg,19920.0,19920.jpg,Unisex,Bags,Wildcraft Unisex Black Outdoor Backpack,http://assets.myntassets.com/v1/images/style/properties/d0e782df1a7287eb68da5806346605db_images.jpg,database/images/19920.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
7503.jpg,http://assets.myntassets.com/v1/images/style/properties/4642a9cf2604998cd7665a76a2bf87c1_images.jpg,7503.0,7503.jpg,Men,Topwear,Nike Men's As Icon Blue T-shirt,http://assets.myntassets.com/v1/images/style/properties/4642a9cf2604998cd7665a76a2bf87c1_images.jpg,database/images/7503.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
46624.jpg,http://assets.myntassets.com/v1/images/style/properties/Rasasi-Men-Emotion-Deo-and-Perfume-Set_f2bcc95e69a60ac6b5473ca68bcc5563_images.jpg,46624.0,46624.jpg,Men,Fragrance,Rasasi Men Emotion Deo and Perfume Set,http://assets.myntassets.com/v1/images/style/properties/Rasasi-Men-Emotion-Deo-and-Perfume-Set_f2bcc95e69a60ac6b5473ca68bcc5563_images.jpg,database/images/46624.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
34204.jpg,http://assets.myntassets.com/v1/images/style/properties/15324570d805103032f3a593d495aafe_images.jpg,34204.0,34204.jpg,Men,Bottomwear,Proline Men Navy Track Pants,http://assets.myntassets.com/v1/images/style/properties/15324570d805103032f3a593d495aafe_images.jpg,database/images/34204.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
17086.jpg,http://assets.myntassets.com/v1/images/style/properties/9cad6be03b1e0b544055e140b526cb94_images.jpg,17086.0,17086.jpg,Women,Wallets,Lino Perros Women Blue Zip Orange Wallet,http://assets.myntassets.com/v1/images/style/properties/9cad6be03b1e0b544055e140b526cb94_images.jpg,database/images/17086.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
50741.jpg,http://assets.myntassets.com/v1/images/style/properties/2dba90668d61bd7dd5e25a02d7612ee3_images.jpg,50741.0,50741.jpg,Men,Shoes,Red Chief Men Black Shoes,http://assets.myntassets.com/v1/images/style/properties/2dba90668d61bd7dd5e25a02d7612ee3_images.jpg,database/images/50741.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
55233.jpg,http://assets.myntassets.com/assets/images/55233/2018/5/3/11525323433330-Lakme-Nine-to-Five-Flawless-Makeup-Shell-Foundation-7251525323433284-1.jpg,55233.0,55233.jpg,Women,Makeup,Lakme Nine to Five Flawless Makeup Shell Foundation,http://assets.myntassets.com/assets/images/55233/2018/5/3/11525323433330-Lakme-Nine-to-Five-Flawless-Makeup-Shell-Foundation-7251525323433284-1.jpg,database/images/55233.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
13426.jpg,http://assets.myntassets.com/v1/images/style/properties/6723c5b48a019f7940ac913e35240620_images.jpg,13426.0,13426.jpg,Men,Topwear,United Colors of Benetton Men Stripes Red  Polo T-shirts,http://assets.myntassets.com/v1/images/style/properties/6723c5b48a019f7940ac913e35240620_images.jpg,database/images/13426.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
43356.jpg,http://assets.myntassets.com/v1/images/style/properties/ec28a6e80636805d0bf993699b656c88_images.jpg,43356.0,43356.jpg,Women,Shoes,Reebok Women Charcoal Grey Fuel Techno Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/ec28a6e80636805d0bf993699b656c88_images.jpg,database/images/43356.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
28207.jpg,http://assets.myntassets.com/v1/images/style/properties/f8b19ba970bf91df7f4c1e263faa331c_images.jpg,28207.0,28207.jpg,Men,Eyewear,Ray-Ban Men Active Lifestyle Black Sunglasses,http://assets.myntassets.com/v1/images/style/properties/f8b19ba970bf91df7f4c1e263faa331c_images.jpg,database/images/28207.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
13846.jpg,http://assets.myntassets.com/v1/images/style/properties/5f2cc2a725967d426cc03f4a3fbb93c1_images.jpg,13846.0,13846.jpg,Men,Topwear,John Miller Men Stripes Blue Shirts,http://assets.myntassets.com/v1/images/style/properties/5f2cc2a725967d426cc03f4a3fbb93c1_images.jpg,database/images/13846.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
